site,name,url,company_url,size,founded,type_of_ownership,sector,revenue,manPercentage,womanPercentage,averageAge,turnover,competitors,socials,description,goodToKnow,lookingFor,benefits,timestamp,__index_level_0__
glassdoor,GE Vernova Digital Technology,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Ve-Ge-EI_IE7150708.16,21.htm",,,,,,,,,,-1.0,,,,,,,1712139788.997369,40
glassdoor,GE Vernova,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Ve-Ge-EI_IE7150708.16,21.htm",,,,,,,,,,-1.0,,,,,,,1712139788.997369,41
glassdoor,Lity,https://www.glassdoor.fr/Avis/avis-employ%C3%A9-Lity-RVW72051318.htm,,,,,,,,,,-1.0,,,,,,,1712139788.997369,42
glassdoor,Michael Page,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Micha-el-School-EI_IE6371257.16,31.htm",,,,,,,,,,-1.0,,,,,,,1712139788.997369,44
glassdoor,PIANA,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Loro-Piana-EI_IE390036.16,26.htm",,,,,,,,,,-1.0,,,,,,,1712139788.997369,43
glassdoor,EXTERNATIC,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-exter-EI_IE9398030.16,21.htm",,,,,,,,,,-1.0,,,,,,,1712139788.997369,46
glassdoor,Licorne Society,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Licor-Beir%C3%A3o-EI_IE7539614.16,28.htm",,,,,,,,,,-1.0,,,,,,,1712139788.997369,47
glassdoor,Reverse SpA,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Rever-EI_IE1594349.16,21.htm",,,,,,,,,,-1.0,,,,,,,1712139788.997369,48
glassdoor,Licorne Society,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Licor-Beir%C3%A3o-EI_IE7539614.16,28.htm",,,,,,,,,,-1.0,,,,,,,1712139788.997369,49
glassdoor,Licorne Society,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Licor-Beir%C3%A3o-EI_IE7539614.16,28.htm",,,,,,,,,,-1.0,,,,,,,1712139788.997369,50
glassdoor,Robert Walters,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Rober-EI_IE8091168.16,21.htm",,,,,,,,,,-1.0,,,,,,,1712139788.997369,51
glassdoor,HITECHPROS,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Hitec-EI_IE376339.16,21.htm",,,,,,,,,,-1.0,,,,,,,1712139788.997369,52
glassdoor,Michael Page,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Micha-el-School-EI_IE6371257.16,31.htm",,,,,,,,,,-1.0,,,,,,,1712139788.997369,53
glassdoor,Data Recrutement,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-DATA-Inc-EI_IE140802.16,24.htm",,,,,,,,,,-1.0,,,,,,,1712139788.997369,54
glassdoor,Egis Group,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-EGIS-EI_IE240977.16,20.htm",,,,,,,,,,-1.0,,,,,,,1712139788.997369,55
glassdoor,Data Recrutement,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-DATA-Inc-EI_IE140802.16,24.htm",,,,,,,,,,-1.0,,,,,,,1712139788.997369,56
glassdoor,Streem Energy,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-SThree-EI_IE37518.16,22.htm",,,,,,,,,,-1.0,,,,,,,1712139788.997369,45
glassdoor,piana,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Loro-Piana-EI_IE390036.16,26.htm",,,,,,,,,,-1.0,,,,,,,1712139788.997369,57
indeed,Egis Group,https://fr.indeed.com/cmp/Egis-Group,,plus de 10 000,1970,,Conseil aux entreprises,20 à 85 M (EUR),,,,-1.0,,,"Imaginer, concevoir et concrétiser un futur durable

  
Egis est un groupe international de conseil et d’ingénierie de la construction, des transports et des services à la mobilité. Notre vocation ? Créer et exploiter des infrastructures et bâtiments intelligents au service de la transition écologique en permettant un aménagement du territoire plus équilibré et durable.

  
Pour accompagner notre dynamique de croissance, nous offrons des opportunités de carrières variées dans 120 pays.

  
Rejoindre notre Groupe et nos 16 000 collaborateurs, c'est avant tout partager nos valeurs : une entreprise humaine, impliquée dans le développement durable et dans l'innovation.

  
1,07Md € de chiffre d’affaires géré en 2020

16 000 collaborateursVoir plus",,,,1712139788.997369,30
indeed,Data Recrutement,https://fr.indeed.com/cmp/Data-Recrutement,,11 à 50,,,Ressources humaines et recrutement,,,,,-1.0,,,"Data Recrutement est le cabinet de chasse par approche spécialisée de +500 entreprises techs en forte croissance.

  
Nos spécialistes sélectionnent les plus belles offres :

- Data : CDO, Head of Data, Data Architect, Data Engineer, Data Scientist, Data Analyst

- Tech : CTO, Architecte, Engineering Manager, Back-end, Front-end, Mobile, Full stack

- Product & Design : CPO, Head of Product, Product Manager, Product Owner, Coach agile, Scrum Master, Product Designer, UX Designer, UI Designer

- Sales & Support : CSO, Head of Sales, VP Sales, Account Manager, CSM, Sales Executive, Business Developer, SDR

  
Nos offres sont sur : https://datarecrutement.fr

  
Découvrez +9000 salaires ici : https://datarecrutement.fr/etude-salaire/

  
Chaque année, nous publions le TECH500 : le classement des 500 entreprises techs qui recrutent le plus en France. Découvrez l’édition 2022 ici : https://datarecrutement.fr/actualites/tech500/Voir plus",,,,1712139788.997369,32
indeed,Veesion,https://fr.indeed.com/cmp/Veesion,,,,,Développement de logiciels,,,,,-1.0,,,,,,,1712139788.997369,31
indeed,Foxintelligence,https://fr.indeed.com/cmp/FoxIntelligence,,,,,Informatique,,,,,-1.0,,,"Lancée en avril 2016, Foxintelligence édite aujourd’hui deux applications web :

  
Cleanfox, un service permettant de nettoyer les boîtes de messagerie de façon intelligente et écologique (www.cleanfox.io)

Misterfox, une plateforme automatisant l'indemnisation des voyageurs de train en retard (www.misterfox.co)

  
Ces deux services sont aujourd’hui en très forte croissance, Foxintelligence recherche donc de nouveaux talents pour développer son équipe technique sous la supervision de son CTO, Nicolas Remia.Voir plus",,,,1712139788.997369,0
indeed,EALICO,https://fr.indeed.com/cmp/EALICO,,,,,,,,,,-1.0,,,"EALICO c’est le service innovant qui simplifie la gestion des obligations réglementaires

concernant les équipements industriels, de leur fabrication à leur mise au rebut, en passant par leur exploitation.

Chaque jour, notre équipe est plongée au coeur des enjeux de sécurité et intervient

sur des projets passionnants dans différents domaines de l’industrie (Chimie, Pharma, Pétro, Energies). Grâce à notre réseau d’experts et à nos solutions numériques, nous oeuvrons chaque jour pour mettre à disposition de nos clients et de nos futurs clients, des solutions durables et innovantes.Voir plus",,,,1712139788.997369,27
indeed,HITECHPROS,https://fr.indeed.com/cmp/HITECHPROS,,11 à 50,,,Management et conseil aux entreprises,20 à 85 M (EUR),,,,-1.0,,,"HITECHPROS est une plateforme qui met en relation les cinq acteurs du monde de l'IT : Entreprises de Services du Numérique (ESN); Directions des Systèmes d'Information (DSI) ; Indépendants, Centres de formations ; et Editeurs de logiciel.

Depuis sa création en 2001, HITECHPROS offre un panel d'outils et de services permettant la rencontre entre l'offre et la demande. Aujourd'hui, via la plateforme ww.hitechpros.com il est possible de mettre en ligne des besoins et/ou de proposer des savoir-faire afin de bénéficier de l'immense réservoir de compétences des sociétés membres de la communauté.

Grâces à ses 20 années d'expérience et son engagement de qualité envers ses clients, HITECHPROS a su se positionner comme un acteur incontournable et reconnu de l'écosystème IT.

  
HITECHPROS recherche des collaborateurs enthousiastes et dynamiques qui sauront faire preuve de proactivité et de rigueur au quotidien. Le goût pour le challenge, la curiosité et le sens de la relation client sont des qualités primordiales à la réussite de ses missions et à son épanouissement au sein de l'équipe.

  
Rejoindre HITECHPROS est également une aventure humaine, où l’esprit d’équipe et la bienveillance sont au cœur des valeurs de l’entreprise !Voir plus",,,,1712139788.997369,1
indeed,Koncrete,https://fr.indeed.com/cmp/Koncrete,,,,,Développement de logiciels,,,,,-1.0,,,,,,,1712139788.997369,2
indeed,Data Recrutement,https://fr.indeed.com/cmp/Data-Recrutement,,11 à 50,,,Ressources humaines et recrutement,,,,,-1.0,,,"Data Recrutement est le cabinet de chasse par approche spécialisée de +500 entreprises techs en forte croissance.

  
Nos spécialistes sélectionnent les plus belles offres :

- Data : CDO, Head of Data, Data Architect, Data Engineer, Data Scientist, Data Analyst

- Tech : CTO, Architecte, Engineering Manager, Back-end, Front-end, Mobile, Full stack

- Product & Design : CPO, Head of Product, Product Manager, Product Owner, Coach agile, Scrum Master, Product Designer, UX Designer, UI Designer

- Sales & Support : CSO, Head of Sales, VP Sales, Account Manager, CSM, Sales Executive, Business Developer, SDR

  
Nos offres sont sur : https://datarecrutement.fr

  
Découvrez +9000 salaires ici : https://datarecrutement.fr/etude-salaire/

  
Chaque année, nous publions le TECH500 : le classement des 500 entreprises techs qui recrutent le plus en France. Découvrez l’édition 2022 ici : https://datarecrutement.fr/actualites/tech500/Voir plus",,,,1712139788.997369,3
indeed,EALICO,https://fr.indeed.com/cmp/EALICO,,,,,,,,,,-1.0,,,"EALICO c’est le service innovant qui simplifie la gestion des obligations réglementaires

concernant les équipements industriels, de leur fabrication à leur mise au rebut, en passant par leur exploitation.

Chaque jour, notre équipe est plongée au coeur des enjeux de sécurité et intervient

sur des projets passionnants dans différents domaines de l’industrie (Chimie, Pharma, Pétro, Energies). Grâce à notre réseau d’experts et à nos solutions numériques, nous oeuvrons chaque jour pour mettre à disposition de nos clients et de nos futurs clients, des solutions durables et innovantes.Voir plus",,,,1712139788.997369,4
indeed,Eyetech Solutions,https://fr.indeed.com/cmp/Eyetech-Solutions,,11 à 50,,,Ressources humaines et recrutement,,,,,-1.0,,,"EyeTech Solutions is a recruitment consultancy bringing together appropriate clients and candidates in the IT sector, with specialisations in: Infrastructure, Internet Security, Intelligent Automation, Java Development, .Net, Business Analysis, Project Management, and Business Intelligence.

  
Our offices are based in Antwerp, Brussels, Ghent and Luxembourg, focusing on permanent and contract positions.",,,,1712139788.997369,5
indeed,ARONDOR,https://fr.indeed.com/cmp/Arondor,,51 à 200,2003,,Management et conseil aux entreprises,4 à 20 M (EUR),,,,-1.0,,,,,,,1712139788.997369,6
indeed,Robert Walters,https://fr.indeed.com/cmp/Robert-Walters,,1 001 à 5 000,1985,,Ressources humaines et recrutement,850 M à 4 Mrd (EUR),,,,-1.0,,,"Robert Walters est un cabinet international de recrutement spécialisé.

  
« Notre histoire commence en 1985 quand notre CEO, Robert Walters, ouvre le premier bureau en plein cœur de Londres. Aujourd’hui, c’est avec passion et un engagement restés intacts qu’il dirige l’entreprise.

  
En 32 ans, le groupe Robert Walters a grandi au rythme de ses ambitions. Nous sommes ainsi présents dans 28 pays et comptons plus de 3700 collaborateurs, et c’est à eux que nous devons notre succès.

  
Les entreprises nous confient la recherche d’excellents candidats pour pourvoir à une grande variété de postes. Les candidats en recherche de nouvelles opportunités professionnelles, qu’il s’agisse d’un contrat à durée indéterminée, déterminée ou d’une mission en intérim, nous font aussi confiance pour trouver l’emploi idéal.

  
Je suis convaincu que notre cabinet a quelque chose de spécial. Mais chez Robert Walters, la personne la plus importante à nos yeux, c’est vous – que vous soyez recruteur ou candidat. »

  
Giles Daubeney, Deputy CEO, Robert WaltersVoir plus",,,,1712139788.997369,7
indeed,EALICO,https://fr.indeed.com/cmp/EALICO,,,,,,,,,,-1.0,,,"EALICO c’est le service innovant qui simplifie la gestion des obligations réglementaires

concernant les équipements industriels, de leur fabrication à leur mise au rebut, en passant par leur exploitation.

Chaque jour, notre équipe est plongée au coeur des enjeux de sécurité et intervient

sur des projets passionnants dans différents domaines de l’industrie (Chimie, Pharma, Pétro, Energies). Grâce à notre réseau d’experts et à nos solutions numériques, nous oeuvrons chaque jour pour mettre à disposition de nos clients et de nos futurs clients, des solutions durables et innovantes.Voir plus",,,,1712139788.997369,8
indeed,Veesion,https://fr.indeed.com/cmp/Veesion,,,,,Développement de logiciels,,,,,-1.0,,,,,,,1712139788.997369,9
indeed,Egis,https://fr.indeed.com/cmp/Egis,,501 à 1 000,,,Investissement et gestion des actifs,,,,,-1.0,,,,,,,1712139788.997369,10
indeed,Data Recrutement,https://fr.indeed.com/cmp/Data-Recrutement,,11 à 50,,,Ressources humaines et recrutement,,,,,-1.0,,,"Data Recrutement est le cabinet de chasse par approche spécialisée de +500 entreprises techs en forte croissance.

  
Nos spécialistes sélectionnent les plus belles offres :

- Data : CDO, Head of Data, Data Architect, Data Engineer, Data Scientist, Data Analyst

- Tech : CTO, Architecte, Engineering Manager, Back-end, Front-end, Mobile, Full stack

- Product & Design : CPO, Head of Product, Product Manager, Product Owner, Coach agile, Scrum Master, Product Designer, UX Designer, UI Designer

- Sales & Support : CSO, Head of Sales, VP Sales, Account Manager, CSM, Sales Executive, Business Developer, SDR

  
Nos offres sont sur : https://datarecrutement.fr

  
Découvrez +9000 salaires ici : https://datarecrutement.fr/etude-salaire/

  
Chaque année, nous publions le TECH500 : le classement des 500 entreprises techs qui recrutent le plus en France. Découvrez l’édition 2022 ici : https://datarecrutement.fr/actualites/tech500/Voir plus",,,,1712139788.997369,11
indeed,KENKO,https://fr.indeed.com/cmp/Kenko,,11 à 50,1983,,Restaurants et cafés,850 k à 4 M (EUR),,,,-1.0,,,,,,,1712139788.997369,12
indeed,Data Recrutement,https://fr.indeed.com/cmp/Data-Recrutement,,11 à 50,,,Ressources humaines et recrutement,,,,,-1.0,,,"Data Recrutement est le cabinet de chasse par approche spécialisée de +500 entreprises techs en forte croissance.

  
Nos spécialistes sélectionnent les plus belles offres :

- Data : CDO, Head of Data, Data Architect, Data Engineer, Data Scientist, Data Analyst

- Tech : CTO, Architecte, Engineering Manager, Back-end, Front-end, Mobile, Full stack

- Product & Design : CPO, Head of Product, Product Manager, Product Owner, Coach agile, Scrum Master, Product Designer, UX Designer, UI Designer

- Sales & Support : CSO, Head of Sales, VP Sales, Account Manager, CSM, Sales Executive, Business Developer, SDR

  
Nos offres sont sur : https://datarecrutement.fr

  
Découvrez +9000 salaires ici : https://datarecrutement.fr/etude-salaire/

  
Chaque année, nous publions le TECH500 : le classement des 500 entreprises techs qui recrutent le plus en France. Découvrez l’édition 2022 ici : https://datarecrutement.fr/actualites/tech500/Voir plus",,,,1712139788.997369,28
indeed,GE Vernova,https://fr.indeed.com/cmp/GE-Vernova,,plus de 10 000,1892,,Énergie et infrastructures,plus de 8 milliards d'euros,,,,-1.0,,,"The world is a place of increasingly complex challenges and it's looking to us to solve them. Fortunately, we've got an amazing team of exceptional people on the case. Gas Power is a unified gas lifecycle business combining the Power Headquarters, Gas Power Systems and Power Services teams. Steam, Nuclear and Power Conversion operate under a separate portfolio with a focus on individual business strategy and performance.",,,,1712139788.997369,13
indeed,Streem Energy,https://fr.indeed.com/cmp/Streem-Energy,,,,,Énergie et exploitation des ressources naturelles,,,,,-1.0,,,,,,,1712139788.997369,15
indeed,Externatic,https://fr.indeed.com/cmp/EXTERNATIC,,11 à 50,,,Informatique,850 k à 4 M (EUR),,,,-1.0,,,"Externatic, c'est plus que du recrutement… C'est le cabinet de recrutement informatique qui accompagne tous les profils d’experts, ingénieurs et managers dans le domaine de l’informatique, du digital & de l’IT en France.

  
Notre mission : faciliter la rencontre et créer la connexion entre les entreprises et candidats pour mettre leur réseau et leur connaissance du marché de l'IT au profit de leurs besoins respectifs.

  
Nous comprenons les besoins de nos clients, en leur proposant des solutions personnalisées et en les accompagnant dans toutes les étapes du recrutement. L’objectif étant de leur faire gagner un temps précieux et trouver les candidats les plus qualifiés.

  
Notre leitmotiv : accompagner nos clients sur le long terme et promettre à tous les candidats un accès privilégié au sein de startup, éditeurs, DSI ou PME.

  
Externatic en quelques chiffres :

▪️ 30 consultants

▪️ 400 clients

▪️ 400 candidats·es accompagnés par an

▪️ 700 postes IT ouverts

▪️ 10 agences : Nantes, Angers, Bordeaux, La Roche-Sur-Yon, Lille, Montpellier, Niort, Paris, Poitiers, Rennes

  
💬 Contactez-nous : contact@externatic.frVoir plus",,,,1712139788.997369,16
indeed,360Learning,https://fr.indeed.com/cmp/360Learning,,,,,Enseignement et formation,,,,,-1.0,,,"360Learning is a for-profit educational technology company offering a SaaS Learning Management System. The Paris, France-based company sells access to its system by packages of users over periods of time such as 12/24/36 months.",,,,1712139788.997369,17
indeed,Reverse Spa,https://fr.indeed.com/cmp/Reverse-SpA,,,,,Ressources humaines et recrutement,,,,,-1.0,,,,,,,1712139788.997369,18
indeed,KALYPTUS,https://fr.indeed.com/cmp/Kalyptus,,,,,Ressources humaines et recrutement,,,,,-1.0,,,,,,,1712139788.997369,19
indeed,Foxintelligence,https://fr.indeed.com/cmp/Foxintelligence,,,,,Informatique,,,,,-1.0,,,"Lancée en avril 2016, Foxintelligence édite aujourd’hui deux applications web :

  
Cleanfox, un service permettant de nettoyer les boîtes de messagerie de façon intelligente et écologique (www.cleanfox.io)

Misterfox, une plateforme automatisant l'indemnisation des voyageurs de train en retard (www.misterfox.co)

  
Ces deux services sont aujourd’hui en très forte croissance, Foxintelligence recherche donc de nouveaux talents pour développer son équipe technique sous la supervision de son CTO, Nicolas Remia.Voir plus",,,,1712139788.997369,20
indeed,Koncrete,https://fr.indeed.com/cmp/Koncrete,,,,,Développement de logiciels,,,,,-1.0,,,,,,,1712139788.997369,21
indeed,Robert Walters,https://fr.indeed.com/cmp/Robert-Walters,,1 001 à 5 000,1985,,Ressources humaines et recrutement,850 M à 4 Mrd (EUR),,,,-1.0,,,"Robert Walters est un cabinet international de recrutement spécialisé.

  
« Notre histoire commence en 1985 quand notre CEO, Robert Walters, ouvre le premier bureau en plein cœur de Londres. Aujourd’hui, c’est avec passion et un engagement restés intacts qu’il dirige l’entreprise.

  
En 32 ans, le groupe Robert Walters a grandi au rythme de ses ambitions. Nous sommes ainsi présents dans 28 pays et comptons plus de 3700 collaborateurs, et c’est à eux que nous devons notre succès.

  
Les entreprises nous confient la recherche d’excellents candidats pour pourvoir à une grande variété de postes. Les candidats en recherche de nouvelles opportunités professionnelles, qu’il s’agisse d’un contrat à durée indéterminée, déterminée ou d’une mission en intérim, nous font aussi confiance pour trouver l’emploi idéal.

  
Je suis convaincu que notre cabinet a quelque chose de spécial. Mais chez Robert Walters, la personne la plus importante à nos yeux, c’est vous – que vous soyez recruteur ou candidat. »

  
Giles Daubeney, Deputy CEO, Robert WaltersVoir plus",,,,1712139788.997369,22
