id,charac_id,positive_value,is_default,name
1007,10,-2,False,{'fr': 'Sport'}
29,12,60,False,{'fr': 'Mutuelle légale'}
30,12,80,False,{'fr': 'Prise en charge de la mutuelle au dessus du légal'}
31,12,100,False,{'fr': ' Prise en charge à 100% de la mutuelle'}
1200,13,-2,False,{'fr': 'Congé maladie'}
1201,13,-2,False,{'fr': 'Solution de prévention santé mentale'}
1202,13,-2,False,{'fr': 'Abonnement en salle de sport'}
1203,13,-2,False,{'fr': 'Compte épargne santé'}
1204,13,-2,False,"{'fr': ""Pension d'invalidité court terme""}"
1205,13,-2,False,{'fr': 'Assurance dentaire'}
1206,13,-2,False,{'fr': 'Assurance optique'}
1403,15,-2,False,{'fr': 'Remboursement à 100% des transport public'}
1404,15,-2,False,{'fr': 'Parking'}
1405,15,-2,False,{'fr': 'Parking à vélo'}
1406,15,-2,False,{'fr': 'Allocations de télétravail'}
1407,15,-2,False,{'fr': 'Plan de mobilité durable'}
1408,15,-2,False,{'fr': 'Location de vélo'}
1409,15,-2,False,{'fr': 'Voiture de fonction'}
50,20,-2,False,{'fr': 'Intéressement et participation'}
1902,20,-2,False,"{'fr': ""Plan d'epargne entreprise (PEE)""}"
1903,20,-2,False,{'fr': 'Aide au déménagement'}
1904,20,-2,False,{'fr': 'Prime de cooptation'}
1905,20,-2,False,"{'fr': ""Plan d'achat d'action""}"
2002,21,100,False,{'fr': 'Grille de salaire publique'}
2100,22,-2,False,{'fr': 'Blog'}
2101,22,-2,False,{'fr': 'LinkedIn'}
2102,22,-2,False,{'fr': 'Instagram'}
2103,22,-2,False,{'fr': 'TikTok'}
2104,22,-2,False,{'fr': 'Presse'}
2105,22,-2,False,{'fr': 'Télé'}
2106,22,-2,False,{'fr': 'Welcome to the Jungle'}
2107,22,-2,False,{'fr': 'Indeed'}
2108,22,-2,False,{'fr': 'Autres'}
2200,23,-2,False,{'fr': 'Recrutement encourageant la diversité'}
2201,23,-2,False,{'fr': 'Équipe dédiée à la diversité'}
2202,23,-2,False,{'fr': 'Manifeste sur la diversité'}
2203,23,-2,False,{'fr': 'Formation sur les biais inconscients'}
2204,23,-2,False,{'fr': 'Accès aux personnes à mobilité réduite'}
