currency,exp,fullJobName,jobId,location,max_val,min_val,name,payPeriod,site,timestamp,version_scraper
EUR,-1,Chef de projets senior - Data (H/F) - CDI,wtj_9fefd9c8-dd74-42f8-90fe-b6552eb4f28b,France,50000.0,35000.0,CDI,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Chef de projets senior - Data (H/F) - CDI,wtj_9fefd9c8-dd74-42f8-90fe-b6552eb4f28b,France,60000.0,46200.0,Chef de projets Senior,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Alternance - Chargé de projet Electricité F/H,wtj_1bf8d925-2ebc-4ea7-8973-08df74406ac0,France,1700.0,1200.0,Alternance,MONTHLY,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Développeur Android (H/F),g_1009194875031,France,48000.0,38000.0,Développeur Android,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Développeur full-stack Javascript (H/F) - Lyon,g_1009148552689,France,52111.5,47729.5,Développeur JavaScript Full Stack,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Développeur(se) Back End Symfony,g_1009143458735,France,50000.0,33800.0,Développeur Symfony back-end,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Ingénieur DevOps,i_8c1c0469aa53a6aa,France,48000.0,38500.0,Ingénieur Devops,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Développeur .NET,i_f0c97c8422cf8f34,France,45000.0,35000.0,Développeur .NET,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Ingénieur Développement PHP,i_14f0550cc5a7ee8b,France,42400.0,35000.0,ingénieur développement php,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Développeur Fullstack Java - React.Js H/F,l_3844754840,France,45000.0,34250.0,Développeur Java Fullstack,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Stage - Développeur Python H/F,l_3740062355,France,47500.0,37600.0,Développeur Python,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Stage - Développeur Python H/F,l_3740062355,France,616.5146,561.9219,Stager,MONTHLY,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Développeur J2EE,i_f7fac82324bcc975,France,46945.35,42957.0,Développeur J2EE,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Ingénieur Systèmes Et Réseaux,i_d12eb9d857784cb6,France,48000.0,38000.0,Ingénieur Systèmes Et Réseaux,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Développeur Java H/F,i_869ae480baff112c,France,45000.0,36000.0,Développeur Java,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,DEVELOPPEUR FULLSTACK JAVA - ANGULAR - Lyon (69),l_3802930462,France,45000.0,34250.0,Développeur Java Fullstack,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Stage - Ingénieur d'étude développeur – Liaison de données tactiques – Logiciel d’extraction de trames LDT – F/H,l_3838695474,France,616.5146,561.9219,Stager,MONTHLY,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Développeur Full Stack,i_08bdb141cd832f53,France,46000.0,36187.5,Développeur Full Stack,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Développeur web full stack H/F,i_0a8108815c16c16a,France,44962.25,33000.0,Développeur Web Full-stack,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Développeur,i_6a68ed8cce41f571,France,47000.0,36000.0,Développeur,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Développeur Full Stack,i_aa26cebee4da8229,France,46000.0,36187.5,Développeur Full Stack,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,ALT - Ingénieur devOps - F/H,i_6e1cf3961c362d6e,France,48000.0,38500.0,Ingénieur Devops,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Ingénieur DevOps H/F,g_1009186750587,France,48000.0,38500.0,Ingénieur Devops,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Developpeur Web H/F,g_1009198293285,France,43000.0,32000.0,Développeur Web,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Développeur Full Stack,i_fbb0b4e608d4f492,France,46000.0,36187.5,Développeur Full Stack,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Ingénieur Développement PHP,i_f47c41222a467a89,France,42400.0,35000.0,ingénieur développement php,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Développeur IoT - ThingWorx (H/F),g_1009186810496,France,35720.516,32955.9035,Developpeur IoT,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Alternance - Chef de Projet (H/F) – 12 à 24 mois,i_5c1e828c9bc409b4,France,1700.0,1200.0,Alternance,MONTHLY,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Senior Software Engineer,g_1009231645524,France,75250.0,55750.0,Senior Software Engineer,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Développeur Applications Web - Postbac à Bac +2 en Alternance H/F,l_3866206814,France,47995.48,44571.24,Développeur Applications Web,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Formation Intensive + Poste de Consultant Développeur Salesforce - Développeur Fullstack H/F,l_3889271988,France,46000.0,36000.0,Développeur Fullstack,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Développeur Back-End PHP H/F,l_3849725296,France,41616.8,38458.4,Développeur PHP back-end,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Lead DevOps Engineer,g_1009205272506,France,75000.0,52500.0,Lead DevOps Engineer,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Développeur informatique junior - Lyon - CDI (F/H),g_1009253520399,France,50000.0,35000.0,CDI,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Développeur JAVA Full Stack H/F,g_1009184741971,France,50500.0,32500.0,Developpeur Full Stack Java,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Lead développeur/développeuse Java,g_1009173054751,France,39707.36,37293.41,Lead developpeur Java,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Chef/fe de projet toiture/ombrière photovoltaïque - IDF,l_3907528662,France,110024.75,58750.0,Chef,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Chef/fe de projet toiture/ombrière photovoltaïque - IDF,l_3907528662,France,73343.9,66992.8,IDF,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Développeur(se) Java F/H,l_3842989145,France,45000.0,36000.0,Développeur Java,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,DevOps F/H,i_e152e2d8e03e366e,France,51741.0,40000.0,Devops,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Développeur React.JS F/H,i_25d684fac434e864,France,46889.1,42795.0,Développeur JS (React),ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Développeur Logiciel - Gestion du Trafic Aérien ATM (F/H),wtj_9a56e4cf-b2b8-46f6-940b-4dff4ac174b2,France,47000.0,34000.0,Développeur Logiciels,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Contôleur de Gestion Senior Supply - H/F/X - CDI - Clamart (92),g_1009203537245,France,50000.0,35000.0,CDI,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Développeur PHP H/F,g_1009148468796,France,45000.0,33497.0,développeur php,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Alternance - Web Développeur Fullstack (H/F),g_1009206009663,France,1700.0,1200.0,Alternance,MONTHLY,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Alternance - Web Développeur Fullstack (H/F),g_1009206009663,France,45000.0,33800.0,developpeur web fullstack,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Developpeur C++ H/F,wtj_1b3d5097-4c27-4db3-8c07-cce3330b6243,France,45250.0,35942.0,Développeur C#,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Développeur H/F,g_1009188339296,France,47000.0,36000.0,Développeur,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Développeur,i_8722f0d4970a57f5,France,47000.0,36000.0,Développeur,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Développeur .NET,i_901e930ace5e939d,France,45000.0,35000.0,Développeur .NET,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Développeur C++ QT,g_1009139150245,France,46773.9,43002.9,"Développeur C, C++ et Qt",ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Chef de projets infrastructure H/F,i_f630b28b1008a29d,France,49540.6,45659.375,chef projet infrastructure,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Chef de projet SEO,g_1009247406160,France,38000.0,28000.0,chef de projet seo,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Chef de produit/Cheffe de produit F/H,l_3909567392,France,58000.0,41000.0,Chef De Produit,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Développeur·se C++,wtj_a3676ff6-eebb-4a4a-9090-96f1773989e5,France,45250.0,35942.0,Développeur C#,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Développeur JAVA full stack (F/H),l_3711977482,France,50500.0,32500.0,Developpeur Full Stack Java,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Développeur informatique junior - Lyon - CDI (F/H),g_1009253520399,France,2500.0,1200.0,Développeur informatique junior,MONTHLY,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Développeur FullStack (H/F),l_3909037431,France,46000.0,36000.0,Développeur Fullstack,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Lead Customer Success Manager,i_b87041a93cd89aa7,France,72000.0,45000.0,Lead Customer Success Manager,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Développeur Web / VueJS - Application Collaborative H/F,g_1009227923202,France,43000.0,32000.0,Développeur Web,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Développeur immobilier - F/H,g_1009085924723,France,55250.0,35000.0,Développeur immobilier,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,DevOps H/F,g_1009154775920,France,51741.0,40000.0,Devops,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Développeur logiciel (H/F),g_1009148048310,France,47000.0,34000.0,Développeur Logiciels,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Agent De Développement,i_813a82dceab88525,France,2100.0,1482.5,Agent de développement,MONTHLY,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Développeur.se Fullstack (Java/Angular) H/F,g_1009156717981,France,70000.0,41900.0,Développeur FullStack Java Angular,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Développeur Python Senior H/F,g_1009200555643,France,56000.0,50000.0,Développeur senior Python,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Administrateur Système,i_c26f40c3560df35e,France,45700.0,34336.2646484375,Administrateur Système,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Ingénieur Devops F/H,g_1009198648275,France,48000.0,38500.0,Ingénieur Devops,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Développeur / Développeuse full-stack (H/F),g_1009199106767,France,46000.0,36187.5,Développeur Full Stack,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Développeur,i_3bee2e3525cce742,France,47000.0,36000.0,Développeur,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Stage - Développeur GO / Golang (Outil forensique) - F/H/X,wtj_0675d038-059e-4420-ac27-a6457d819995,France,613.4289,564.7067,Stager,MONTHLY,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Product Manager,g_1009232374180,France,58000.0,41000.0,Product Manager,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Développeur DevOps - Alternant F/H,i_4fca5ef761b70e95,France,56250.0,36875.0,Développeur DevOps,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Développeur DevOps - Alternant F/H,i_4fca5ef761b70e95,France,1700.0,1283.0,Alternant,MONTHLY,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Ingénieur Développement PHP,i_a2a00104c6f67a34,France,42400.0,35000.0,ingénieur développement php,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Developpeur Java / Angular H/F,g_1009200480250,France,45000.0,33500.0,Développeur Java/Angular,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Développeur,i_e9b04c09332e9688,France,47000.0,36000.0,Développeur,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Devops,i_5da36781e985b315,France,51741.0,40000.0,Devops,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Full Stack Developer JS - manager informatique (H/F) 59/69/75 (IT) / Freelance,g_1009143968084,France,45000.0,42000.0,Full Stack Developer JS,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Full Stack Developer JS - manager informatique (H/F) 59/69/75 (IT) / Freelance,g_1009143968084,France,48617.25,32250.0,Agruculture,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Full Stack Developer JS - manager informatique (H/F) 59/69/75 (IT) / Freelance,g_1009143968084,France,56412.0205078125,31500.0,Freelancer,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,"Alternance - Développeur(se) - Intelligence Artificielle - Télécom, Medias & Entertainment - Ile-de-France",i_e33d56f7b20d7737,France,1700.0,1200.0,Alternance,MONTHLY,glassdoor,1714323671.1175358,1.1.80
EUR,-1,"Alternance - Développeur(se) - Intelligence Artificielle - Télécom, Medias & Entertainment - Ile-de-France",i_e33d56f7b20d7737,France,47000.0,36000.0,Développeur,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,"Alternance - Développeur(se) - Intelligence Artificielle - Télécom, Medias & Entertainment - Ile-de-France",i_e33d56f7b20d7737,France,65000.0,60000.0,intelligence artificielle,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,"Alternance - Développeur(se) - Intelligence Artificielle - Télécom, Medias & Entertainment - Ile-de-France",i_e33d56f7b20d7737,France,50000.0,36000.0,ILE-DE-FRANCE,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Développeur PHP/Symfony (H/F),l_3893975496,France,45000.0,32000.0,Développeur PHP/Symfony,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Developpeur logiciel embarqué,g_1009182321582,France,47375.0,34875.0,Développeur logiciel embarqué,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Développeur Dotnet/Développeuse Dotnet H/F,l_3838537533,France,48000.0,30000.0,Développeur dotnet,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Alternance - Développeur Nouvelles Technologies H/F,wtj_d5436ef3-5e52-48a8-bdab-fab13d118861,France,46000.0,37500.0,Développeur Nouvelles Technologies,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Alternance - Développeur Nouvelles Technologies H/F,wtj_d5436ef3-5e52-48a8-bdab-fab13d118861,France,1700.0,1200.0,Alternance,MONTHLY,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Développeur Jeux Vidéo F/H,g_1009143790533,France,38000.0,28000.0,Développeur jeu vidéo,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Développeur Full Stack,i_4caeed59ed45f4bb,France,46000.0,36187.5,Développeur Full Stack,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Développeur Full Stack,i_261208666ce94a03,France,46000.0,36187.5,Développeur Full Stack,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Talent Acquisition Manager - CDI (H/F),l_3867825126,France,52000.0,36875.0,Talent Acquisition Manager,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Ingénieur DevOps H/F,i_6a14de1ed699f077,France,48000.0,38500.0,Ingénieur Devops,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Développeur PHP H/F,l_3871510326,France,45000.0,33497.0,développeur php,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Développeur back-end H/F,g_1009174177838,France,48000.0,36000.0,Développeur Back-end,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Ingénieur d'Étude et Développement Java H/F,l_3901624066,France,44250.0,37000.0,Ingénieure étude et développement java,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Ingénieur Big Data,i_dffa8f28482696d0,France,55000.0,38500.0,Ingénieur big data,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Talent Acquisition Manager - CDI (H/F),l_3867825126,France,50000.0,35000.0,CDI,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,Développeur .NET,i_905541f88d8d15f4,France,45000.0,35000.0,Développeur .NET,ANNUAL,glassdoor,1714323671.1175358,1.1.80
EUR,-1,CONSULTANT EN TRANSFORMATION DIGITALE (H/F),i_01304fe942279641,France,45500.0,40000.0,Consultant En Transformation Digitale,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Développeur Full Stack,i_031f7904d4358880,France,46000.0,36187.5,Développeur Full Stack,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Developpeur C# .Net H/F,l_3858744855,France,46000.0,35750.0,Développeur C#/.NET,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Developpeur JAVA,l_3681148217,France,45000.0,36000.0,Développeur Java,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Alternance - Developpeur iOS/Android (F/H),g_1009186959158,France,1700.0,1200.0,Alternance,MONTHLY,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Développeur Front-End H/F,i_614c08e25ceff522,France,45000.0,34375.0,développeur front-end,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Développeur,i_80488852423b3001,France,47000.0,36000.0,Développeur,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Développeur Java H/F,i_e840a6ae770ab54e,France,45000.0,36000.0,Développeur Java,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Développeur Java / Angular,l_3827945765,France,45000.0,33500.0,Développeur Java/Angular,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Devops,i_4e784a2b74c40551,France,51741.0,40000.0,Devops,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Devops,i_392c248823e95bd6,France,51741.0,40000.0,Devops,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Développeur,i_5a896554aa73a272,France,47000.0,36000.0,Développeur,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Développeur full stack F/H,wtj_5f95f095-a9ea-4b72-a968-329d6a15b6f9,France,46000.0,36187.5,Développeur Full Stack,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Développeur/Développeuse Full-Stack H/F,g_1009159904630,France,46000.0,36187.5,Développeur Full Stack,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Développeurs Java / Angular,l_3850340664,France,45000.0,33500.0,Développeur Java/Angular,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Chef de projet Expérience Clients H/F,i_af5114eb64305848,France,46500.0,37200.0,Chef de projet expérience client,ANNUAL,glassdoor,1714328993.2175674,1.1.80
EUR,-1,Développeur .Net H/F,l_3903586925,France,45000.0,35000.0,Développeur .NET,ANNUAL,glassdoor,1714328993.2175674,1.1.80
