id,sub_sector_id,name
394a2d6d-cd80-4f41-bf82-c5ce91114234,14,Gestion comptable et fiscale
95f8c2d6-2213-48e5-8b87-c823139b44e1,51,Biotechnologies et pharmaceutique
5ad6957a-8c4a-458a-8de9-a5ee37844e5c,75,Services de santé et hôpitaux
9443a499-6eac-4bce-bfc0-d8fd9373880b,54,Aérospatiale et Défense
0c27f99a-cf90-4514-9ff2-e3d6dff67460,55,Industrie minière et métallurgique
0690fbab-c997-4059-a746-1ddaeb6816c2,54,Aérospatiale et défense
f5b3d932-98bd-4b84-8032-be3dfa6f5e6e,62,Logistique
399e8469-66bc-41e3-a655-8f20e3fd8fb8,34,Services d’enseignement et de formation
395118b1-6aaa-4abf-b136-4038e7cb65b4,49,Production d’articles électroniques
33e85e4c-2432-4be4-b258-b177c3accba0,34,Services d'enseignement et de formation
cb6fbc8b-a33b-408e-8b64-202104a58748,18,Sports et loisirs
633504a7-4afc-4c54-8743-6107f17c60b2,49,Télécommunications
91c74f16-dc33-422d-9359-09203f5d38a1,12,Conseil en ressources humaines
56d19500-a39c-4744-ab17-441ba6b1834d,48,Energie
3be03537-347c-4479-a50d-eb73dfbc4429,8,Services bancaires et de prêts
626e3bdb-a1b8-4695-b61c-4e5b758be493,34,Établissements d’enseignement supérieur
9db71529-5d98-4e86-a143-ff4547fd7d4e,76,Industrie des produits santé
5c3950b1-21bc-4d4e-bd0f-7d259079bbb6,2,Architecture et ingénierie
e48b5769-e73d-4a1d-a7de-f392d5442e55,56,Services ferroviaires
ee9ff392-a0e6-4427-a319-d97d1ab8f00d,61,Services de taxi et de chauffeur
9aeedbf2-03b7-4c63-86a2-68c0b0856e08,32,Commerce de gros
697066fe-fab8-44a3-86ee-cb45cbd81d3b,4,ONG et associations à but non lucratif
b7138655-62e3-4e93-a778-93b8c92c0f5c,32,Grandes surfaces
08323204-5940-4020-adc0-490d35e4f740,47,Immobilier
48522f89-bd33-4fdf-be77-284983fc7bc1,49,Production de machines
13fb53e6-8271-45c1-8616-a049796a57f0,34,Établissements d'enseignement supérieur
21ce07cb-cd42-4182-b9d5-1c15e9859fc4,50,"Services de construction, réparation et maintenance"
d1e4fe4b-5188-4cdc-a87c-1967a05e8892,8,Compagnies d’assurance
e5dcc311-4624-4387-9238-4b8a3c225436,64,Magasins d’accessoires personnels et de beauté
e4ccf869-631d-4c36-bcf6-8ac817248b4b,18,Magasins de sport
4326c60d-3f98-4c62-a1b8-da6dc781e268,68,Médias audiovisuels
f80983aa-38a6-4a38-9e3f-10529e56e4af,22,Culture et divertissement
2bbd79fb-27d7-4b3f-92b9-6ded15c33e3f,78,Blanchisserie et nettoyage à sec
e6cdb2e1-d7e6-45e9-bba5-758677e38e1e,7,Bourses de valeurs
ef8be500-5db3-48de-9020-206d5e7b4799,23,Industrie cinématographique
9e8929ed-43a5-46e2-b375-8bf7daeccc2d,31,Autres magasins de détail
